map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00123,0.9333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.06666666666666667,0.0,0.0625,0.792526025730768,0.1970260409563515,0.45053307702617684,0.0,1.0,1.0,1.0,3
synthetic_map_00124,0.7333333333333333,0.26666666666666666,0.5333333333333333,0.7333333333333333,-0.2,0.4666666666666667,0.34375,0.9258108036141878,0.08869905441542388,0.3595422697950384,1.0,1.0,1.0,1.0,2
synthetic_map_00124,0.6666666666666666,0.26666666666666666,0.5333333333333333,0.7333333333333333,-0.13333333333333333,0.4666666666666667,0.3125,0.8288021058362741,0.14130825276449183,0.35310241071829196,0.0,1.0,1.0,1.0,1
synthetic_map_00124,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.7333333333333333,-0.13333333333333333,0.4,0.28125,0.8774761846338486,0.1427523559311103,0.2241854826129127,1.0,1.0,1.0,1.0,1
synthetic_map_00124,0.6666666666666666,0.4,0.5333333333333333,0.7333333333333333,-0.13333333333333333,0.3333333333333333,0.25,0.9149010225986177,0.10475078728039845,0.21150353800814298,1.0,1.0,0.0,1.0,1
synthetic_map_00124,0.6666666666666666,0.4666666666666667,0.5333333333333333,0.7333333333333333,-0.13333333333333333,0.26666666666666666,0.21875,0.8236644872085822,0.20242044861272127,0.3322883539460934,1.0,1.0,1.0,1.0,1
synthetic_map_00124,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.7333333333333333,-0.13333333333333333,0.2,0.1875,0.8993324993842337,0.10962635387635283,0.29654665315692114,1.0,1.0,0.0,1.0,1
synthetic_map_00124,0.6666666666666666,0.6,0.5333333333333333,0.7333333333333333,-0.13333333333333333,0.13333333333333333,0.15625,0.9161346105158563,0.07811125372725239,0.2932577443521715,1.0,1.0,1.0,1.0,2
synthetic_map_00124,0.6,0.6,0.5333333333333333,0.7333333333333333,-0.06666666666666667,0.13333333333333333,0.125,0.9146002993640424,0.11308926639226054,0.35883931409450837,0.0,1.0,1.0,1.0,2
synthetic_map_00124,0.5333333333333333,0.6,0.5333333333333333,0.7333333333333333,0.0,0.13333333333333333,0.09375,0.8338900442480435,0.19578837509215008,0.310754362669819,1.0,1.0,0.0,1.0,1
synthetic_map_00124,0.5333333333333333,0.6666666666666666,0.5333333333333333,0.7333333333333333,0.0,0.06666666666666667,0.0625,0.9033669615464935,0.12171133910970397,0.24244561834877848,1.0,1.0,1.0,1.0,1
synthetic_map_00125,0.8666666666666667,0.26666666666666666,1.0,1.0,0.13333333333333333,0.7333333333333333,0.625,0.6477049498390125,0.3656091669422238,0.5334015559276857,1.0,0.0,1.0,1.0,2
synthetic_map_00125,0.8,0.26666666666666666,1.0,1.0,0.2,0.7333333333333333,0.59375,0.5844685759437546,0.43419557551643223,0.6054525307453593,1.0,0.0,1.0,1.0,2
synthetic_map_00125,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5327239491605081,0.4578617018084537,0.512536300582518,1.0,1.0,0.0,0.0,1
synthetic_map_00125,0.6666666666666666,0.4666666666666667,1.0,1.0,0.3333333333333333,0.5333333333333333,0.4375,0.7328929086435522,0.26613204160207027,0.3989372683452856,1.0,1.0,1.0,1.0,1
synthetic_map_00125,0.6666666666666666,0.5333333333333333,1.0,1.0,0.3333333333333333,0.4666666666666667,0.40625,0.8381251552661562,0.17882243583254237,0.4095276388708806,1.0,1.0,1.0,0.0,1
synthetic_map_00125,0.6666666666666666,0.7333333333333333,1.0,1.0,0.3333333333333333,0.26666666666666666,0.3125,0.7455344778606637,0.2838610710788597,0.4816946224668008,1.0,1.0,0.0,0.0,1
synthetic_map_00125,0.6666666666666666,0.8666666666666667,1.0,1.0,0.3333333333333333,0.13333333333333333,0.25,0.8428972326432402,0.18621032489407996,0.4523369091976815,1.0,0.0,1.0,1.0,3
synthetic_map_00125,0.7333333333333333,0.8666666666666667,1.0,1.0,0.26666666666666666,0.13333333333333333,0.21875,0.758481484815851,0.22749313206118926,0.3688770766594158,0.0,1.0,1.0,1.0,1
synthetic_map_00125,0.7333333333333333,0.9333333333333333,1.0,1.0,0.26666666666666666,0.06666666666666667,0.1875,0.8139995913368333,0.18734206606492754,0.31595134227991495,1.0,0.0,0.0,1.0,3
synthetic_map_00125,0.8,0.9333333333333333,1.0,1.0,0.2,0.06666666666666667,0.15625,0.8306083738206875,0.14337917515743676,0.32739785515727815,1.0,1.0,1.0,1.0,1
synthetic_map_00125,0.8666666666666667,1.0,1.0,1.0,0.13333333333333333,0.0,0.09375,0.7128261168293075,0.31037828857413063,0.5197093912813581,1.0,0.0,1.0,1.0,3
synthetic_map_00125,0.9333333333333333,1.0,1.0,1.0,0.06666666666666667,0.0,0.0625,0.6222887394622583,0.38110134605412294,0.5446805146578533,1.0,0.0,1.0,1.0,3
synthetic_map_00126,0.6666666666666666,0.2,0.0,0.6666666666666666,-0.6666666666666666,0.4666666666666667,0.5625,0.7861522113346203,0.22254155179878127,0.4491153521682698,1.0,1.0,1.0,1.0,2
synthetic_map_00126,0.6,0.2,0.0,0.6666666666666666,-0.6,0.4666666666666667,0.53125,0.8677170773763591,0.16078839307141898,0.3117247619143006,0.0,1.0,1.0,1.0,2
synthetic_map_00126,0.5333333333333333,0.2,0.0,0.6666666666666666,-0.5333333333333333,0.4666666666666667,0.5,0.7928448417411506,0.21701814642287867,0.42882910655665973,1.0,1.0,0.0,1.0,1
synthetic_map_00126,0.5333333333333333,0.26666666666666666,0.0,0.6666666666666666,-0.5333333333333333,0.4,0.46875,0.8386581268686069,0.18712936124974713,0.40295319536570706,1.0,1.0,1.0,1.0,2
synthetic_map_00126,0.4666666666666667,0.26666666666666666,0.0,0.6666666666666666,-0.4666666666666667,0.4,0.4375,0.8742277392831358,0.10744576718156665,0.21386341449853147,0.0,1.0,1.0,1.0,2
synthetic_map_00126,0.4,0.26666666666666666,0.0,0.6666666666666666,-0.4,0.4,0.40625,0.7551100736819919,0.2628354682525277,0.3738162991342197,1.0,1.0,0.0,1.0,1
synthetic_map_00126,0.4,0.3333333333333333,0.0,0.6666666666666666,-0.4,0.3333333333333333,0.375,0.9111592563115146,0.08015620586193827,0.31983994079025513,1.0,1.0,1.0,1.0,2
synthetic_map_00126,0.3333333333333333,0.4,0.0,0.6666666666666666,-0.3333333333333333,0.26666666666666666,0.3125,0.8735863561740367,0.10587124114020371,0.2973912506979687,1.0,1.0,1.0,1.0,2
synthetic_map_00126,0.26666666666666666,0.4,0.0,0.6666666666666666,-0.26666666666666666,0.26666666666666666,0.28125,0.8891945508214989,0.11332291544878734,0.2606605088677728,0.0,1.0,1.0,1.0,2
synthetic_map_00126,0.0,0.4,0.0,0.6666666666666666,0.0,0.26666666666666666,0.15625,0.5530888607030529,0.42608240579670176,0.5371672138313499,1.0,1.0,0.0,1.0,1
synthetic_map_00126,0.0,0.4666666666666667,0.0,0.6666666666666666,0.0,0.2,0.125,0.5073929097007188,0.490949309037714,0.6283923770032157,1.0,1.0,0.0,0.0,1
synthetic_map_00126,0.0,0.5333333333333333,0.0,0.6666666666666666,0.0,0.13333333333333333,0.09375,0.6043938133489495,0.4194219956918783,0.5286720847335946,1.0,1.0,0.0,1.0,1
synthetic_map_00127,0.06666666666666667,0.6,0.26666666666666666,0.26666666666666666,0.2,-0.3333333333333333,0.28125,0.8060829922379235,0.1986892687695687,0.398415950118993,1.0,1.0,1.0,1.0,0
synthetic_map_00127,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.2,-0.26666666666666666,0.25,0.6781889152124349,0.3179163562798827,0.49610136438650204,1.0,1.0,0.0,0.0,0
synthetic_map_00127,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,-0.2,0.21875,0.6060804915442515,0.40641192744686405,0.5244807210695224,1.0,1.0,1.0,0.0,0
synthetic_map_00127,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.2,-0.13333333333333333,0.1875,0.704479895446925,0.26779794703606663,0.41432779190790686,1.0,1.0,1.0,0.0,0
synthetic_map_00127,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.2,-0.06666666666666667,0.15625,0.8529234245637249,0.15368146702307667,0.24257745699346778,1.0,1.0,1.0,1.0,3
synthetic_map_00127,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,-0.06666666666666667,0.125,0.7395074264191267,0.2686439441374676,0.3801832477732726,1.0,0.0,1.0,1.0,3
synthetic_map_00127,0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,-0.06666666666666667,0.09375,0.7016222995203811,0.29807038829209087,0.42861051430247765,0.0,1.0,1.0,1.0,3
synthetic_map_00127,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.0,-0.06666666666666667,0.0625,0.6636864325534779,0.34899498354530634,0.5381546108947833,1.0,0.0,1.0,1.0,0
synthetic_map_00128,0.8666666666666667,0.6,0.9333333333333333,0.5333333333333333,0.06666666666666667,-0.06666666666666667,0.09375,0.672097282965088,0.3328282100144905,0.4526274617483412,0.0,0.0,1.0,1.0,3
synthetic_map_00128,0.9333333333333333,0.6,0.9333333333333333,0.5333333333333333,0.0,-0.06666666666666667,0.0625,0.5784142671007145,0.3995285358853442,0.5183756090021681,1.0,1.0,1.0,1.0,0
synthetic_map_00129,0.0,0.4,0.5333333333333333,0.8666666666666667,0.5333333333333333,0.4666666666666667,0.625,0.43664931298157555,0.5401063233181373,0.6716291686392881,1.0,0.0,0.0,0.0,0
synthetic_map_00129,0.0,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.5333333333333333,0.5333333333333333,0.59375,0.5451871588963573,0.4418041642169551,0.5235811095216395,1.0,1.0,0.0,1.0,3
synthetic_map_00129,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.8666666666666667,0.4666666666666667,0.6,0.53125,0.6355450531454142,0.3458984848191715,0.43877961807682375,0.0,1.0,1.0,1.0,3
synthetic_map_00129,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.8666666666666667,0.4,0.6,0.5,0.5296898174347429,0.4518692096861829,0.5717440252426008,0.0,0.0,1.0,1.0,3
synthetic_map_00129,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.8666666666666667,0.26666666666666666,0.6,0.4375,0.7745280977318524,0.20778954857535803,0.35504633214345177,1.0,1.0,1.0,1.0,1
synthetic_map_00129,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.26666666666666666,0.5333333333333333,0.40625,0.6352057847111803,0.3441985969976502,0.4787999339874687,1.0,1.0,0.0,0.0,1
synthetic_map_00129,0.26666666666666666,0.4,0.5333333333333333,0.8666666666666667,0.26666666666666666,0.4666666666666667,0.375,0.5724481725918372,0.445401344573232,0.5755415087374048,1.0,1.0,1.0,0.0,1
synthetic_map_00129,0.26666666666666666,0.5333333333333333,0.5333333333333333,0.8666666666666667,0.26666666666666666,0.3333333333333333,0.3125,0.651287087108318,0.3702556787193396,0.5427473767416937,1.0,1.0,0.0,1.0,1
synthetic_map_00129,0.26666666666666666,0.8,0.5333333333333333,0.8666666666666667,0.26666666666666666,0.06666666666666667,0.1875,0.9319967174483147,0.08931165266681354,0.2700160439932704,1.0,1.0,1.0,0.0,1
synthetic_map_00129,0.26666666666666666,0.8666666666666667,0.5333333333333333,0.8666666666666667,0.26666666666666666,0.0,0.15625,0.8254599008240651,0.1872297036511259,0.41171138731078444,1.0,1.0,1.0,1.0,3
synthetic_map_00129,0.3333333333333333,0.8666666666666667,0.5333333333333333,0.8666666666666667,0.2,0.0,0.125,0.7913563746234233,0.18840339104548967,0.43123945685738213,0.0,0.0,1.0,1.0,3
synthetic_map_00129,0.4666666666666667,0.8666666666666667,0.5333333333333333,0.8666666666666667,0.06666666666666667,0.0,0.0625,1.0,0.0,0.1913520091674214,1.0,1.0,1.0,1.0,3
synthetic_map_00130,0.9333333333333333,0.3333333333333333,0.2,0.0,-0.7333333333333333,-0.3333333333333333,0.53125,0.8965014639931073,0.1038699497712437,0.2203270088729095,1.0,1.0,1.0,1.0,2
synthetic_map_00130,0.8666666666666667,0.3333333333333333,0.2,0.0,-0.6666666666666666,-0.3333333333333333,0.5,0.980757339047788,0.029555414633843438,0.20153025236125743,1.0,1.0,1.0,1.0,2
synthetic_map_00130,0.8,0.3333333333333333,0.2,0.0,-0.6,-0.3333333333333333,0.46875,0.7092695770529606,0.2666470836789757,0.30337319441034094,1.0,1.0,1.0,1.0,2
synthetic_map_00130,0.7333333333333333,0.3333333333333333,0.2,0.0,-0.5333333333333333,-0.3333333333333333,0.4375,0.8215644410237581,0.18606847142061123,0.41450012586223306,0.0,0.0,1.0,1.0,2
synthetic_map_00130,0.6666666666666666,0.3333333333333333,0.2,0.0,-0.4666666666666667,-0.3333333333333333,0.40625,0.8190612999959124,0.20938087976572878,0.36303677299507453,1.0,1.0,1.0,1.0,2
synthetic_map_00130,0.6,0.26666666666666666,0.2,0.0,-0.4,-0.26666666666666666,0.34375,0.8791598059467701,0.09412658672844257,0.36280865654653865,1.0,1.0,0.0,1.0,0
synthetic_map_00130,0.6,0.13333333333333333,0.2,0.0,-0.4,-0.13333333333333333,0.28125,0.9388855120806997,0.07719813142637302,0.3553786902035332,1.0,1.0,0.0,1.0,0
synthetic_map_00130,0.5333333333333333,0.06666666666666667,0.2,0.0,-0.3333333333333333,-0.06666666666666667,0.21875,0.7565315532731698,0.27192230425602354,0.33718184286786945,0.0,0.0,1.0,1.0,2
synthetic_map_00130,0.4,0.06666666666666667,0.2,0.0,-0.2,-0.06666666666666667,0.15625,1.0,0.0,0.23195902320004452,1.0,1.0,1.0,1.0,2
synthetic_map_00130,0.3333333333333333,0.06666666666666667,0.2,0.0,-0.13333333333333333,-0.06666666666666667,0.125,0.8448499030925585,0.13897959786642194,0.2588115376401585,1.0,1.0,1.0,1.0,2
synthetic_map_00130,0.26666666666666666,0.06666666666666667,0.2,0.0,-0.06666666666666667,-0.06666666666666667,0.09375,0.9218960123865314,0.08074928595014548,0.287514453648227,1.0,0.0,1.0,1.0,2
synthetic_map_00130,0.2,0.06666666666666667,0.2,0.0,0.0,-0.06666666666666667,0.0625,0.7956482388368624,0.20156725788257168,0.3248779444526169,1.0,1.0,0.0,1.0,0
synthetic_map_00131,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.7333333333333333,0.06666666666666667,-0.13333333333333333,0.125,0.603766971302411,0.3740241697860042,0.4511386652549625,1.0,0.0,1.0,1.0,0
synthetic_map_00131,0.06666666666666667,0.8,0.13333333333333333,0.7333333333333333,0.06666666666666667,-0.06666666666666667,0.09375,0.8898961069389341,0.1240097547905055,0.25277481877979957,1.0,1.0,1.0,0.0,0
synthetic_map_00131,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.0,0.0625,0.7304622933720804,0.29915792572561084,0.45186360600784925,0.0,1.0,1.0,1.0,3
synthetic_map_00132,0.9333333333333333,0.6666666666666666,0.2,0.0,-0.7333333333333333,-0.6666666666666666,0.6875,0.8501336912955866,0.1310991220340073,0.2497692617538502,1.0,1.0,0.0,1.0,0
synthetic_map_00132,0.9333333333333333,0.6,0.2,0.0,-0.7333333333333333,-0.6,0.65625,0.6586206002210868,0.3713033892070037,0.4381201521572593,0.0,1.0,1.0,1.0,2
synthetic_map_00132,0.8666666666666667,0.6,0.2,0.0,-0.6666666666666666,-0.6,0.625,0.5597637267214696,0.43479258051857533,0.48698179293965277,0.0,0.0,1.0,1.0,2
synthetic_map_00132,0.6666666666666666,0.6,0.2,0.0,-0.4666666666666667,-0.6,0.53125,0.5861942057923206,0.416574901810773,0.5628854341326299,0.0,1.0,1.0,1.0,2
synthetic_map_00132,0.4666666666666667,0.6,0.2,0.0,-0.26666666666666666,-0.6,0.4375,0.77062501979011,0.2286980140397471,0.4056894944250702,1.0,0.0,1.0,1.0,2
synthetic_map_00132,0.4,0.5333333333333333,0.2,0.0,-0.2,-0.5333333333333333,0.375,0.8637384062293164,0.11230827563913291,0.34758558736106204,1.0,1.0,1.0,1.0,2
synthetic_map_00132,0.3333333333333333,0.5333333333333333,0.2,0.0,-0.13333333333333333,-0.5333333333333333,0.34375,0.7736912492115925,0.24852722770060917,0.3115359674589996,1.0,0.0,1.0,1.0,2
synthetic_map_00132,0.2,0.4666666666666667,0.2,0.0,0.0,-0.4666666666666667,0.25,0.891836262647225,0.08790789308772898,0.31545141009629174,1.0,1.0,0.0,1.0,0
synthetic_map_00132,0.2,0.3333333333333333,0.2,0.0,0.0,-0.3333333333333333,0.1875,0.7084510407926892,0.2672766364026376,0.30332159310168283,1.0,1.0,0.0,1.0,0
synthetic_map_00132,0.2,0.26666666666666666,0.2,0.0,0.0,-0.26666666666666666,0.15625,0.6096516575086596,0.4175996912986751,0.5265406257274364,1.0,1.0,1.0,0.0,0
synthetic_map_00132,0.2,0.2,0.2,0.0,0.0,-0.2,0.125,0.7169861935867708,0.305986178937103,0.41890289151668986,1.0,1.0,0.0,0.0,0
synthetic_map_00132,0.2,0.13333333333333333,0.2,0.0,0.0,-0.13333333333333333,0.09375,0.8344728631845291,0.1827536964956341,0.40756384226916226,1.0,1.0,1.0,1.0,0
synthetic_map_00133,0.13333333333333333,0.26666666666666666,0.8666666666666667,0.13333333333333333,0.7333333333333333,-0.13333333333333333,0.4375,0.6497167200915601,0.3536105612777411,0.3896478318384086,1.0,0.0,1.0,0.0,0
synthetic_map_00133,0.13333333333333333,0.2,0.8666666666666667,0.13333333333333333,0.7333333333333333,-0.06666666666666667,0.40625,0.700270516328247,0.32638875099250897,0.388093927978173,1.0,1.0,1.0,1.0,3
synthetic_map_00133,0.2,0.2,0.8666666666666667,0.13333333333333333,0.6666666666666666,-0.06666666666666667,0.375,0.7695918143965963,0.2337679750072071,0.39891680334615787,0.0,0.0,1.0,1.0,3
synthetic_map_00133,0.26666666666666666,0.2,0.8666666666666667,0.13333333333333333,0.6,-0.06666666666666667,0.34375,0.8162606044830683,0.18681241013531616,0.374225123250996,1.0,1.0,1.0,1.0,0
synthetic_map_00133,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.6,0.0,0.3125,0.5540048451360492,0.420377614996171,0.5108249513544657,0.0,1.0,0.0,1.0,3
synthetic_map_00133,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.5333333333333333,0.0,0.28125,0.8119604486978573,0.20097963432138954,0.4236913235349849,0.0,1.0,1.0,1.0,3
synthetic_map_00133,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.4,0.0,0.21875,0.8657561741351234,0.13131260414026297,0.27349160898900343,1.0,1.0,1.0,1.0,3
synthetic_map_00133,0.5333333333333333,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.1875,0.6716523349520905,0.334488345888242,0.40286445330432846,1.0,0.0,1.0,1.0,3
synthetic_map_00133,0.6,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.15625,0.5339525221570602,0.45386552339284486,0.5979905013609674,0.0,0.0,1.0,1.0,3
synthetic_map_00133,0.6666666666666666,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.2,0.0,0.125,0.6589898708660488,0.3149315386031149,0.5114934276909623,0.0,1.0,1.0,1.0,3
synthetic_map_00133,0.7333333333333333,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.09375,0.711824448876743,0.3040795793741625,0.3949651032740831,1.0,1.0,1.0,1.0,3
synthetic_map_00133,0.8,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0625,0.788748206819738,0.1944025850947661,0.35538210257467356,0.0,0.0,1.0,1.0,3
synthetic_map_00134,0.3333333333333333,0.8666666666666667,0.06666666666666667,0.6666666666666666,-0.26666666666666666,-0.2,0.25,0.7067238980395775,0.30966890162872285,0.4777395173235421,1.0,0.0,1.0,1.0,2
synthetic_map_00134,0.26666666666666666,0.8666666666666667,0.06666666666666667,0.6666666666666666,-0.2,-0.2,0.21875,0.8251942110326733,0.17541750495189617,0.37690667143614615,1.0,0.0,1.0,1.0,2
synthetic_map_00134,0.2,0.8666666666666667,0.06666666666666667,0.6666666666666666,-0.13333333333333333,-0.2,0.1875,0.8214560261689627,0.15365701143308053,0.2902436243505133,1.0,1.0,1.0,1.0,2
synthetic_map_00134,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.6666666666666666,-0.06666666666666667,-0.2,0.15625,0.9080962742368556,0.067325228640575,0.272015280393635,1.0,1.0,0.0,1.0,0
synthetic_map_00134,0.13333333333333333,0.8,0.06666666666666667,0.6666666666666666,-0.06666666666666667,-0.13333333333333333,0.125,0.7910531787896208,0.2338641744931121,0.3784505820692306,1.0,1.0,1.0,1.0,2
synthetic_map_00134,0.06666666666666667,0.8,0.06666666666666667,0.6666666666666666,0.0,-0.13333333333333333,0.09375,0.8742708236360587,0.14766468363649204,0.28916105088647376,1.0,0.0,1.0,1.0,0
synthetic_map_00134,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.6666666666666666,0.0,-0.06666666666666667,0.0625,1.0,0.007183695421378075,0.13698937942947326,1.0,1.0,1.0,1.0,0
synthetic_map_00135,0.7333333333333333,0.8,0.4666666666666667,1.0,-0.26666666666666666,0.2,0.25,0.8936533598651295,0.07772947850606649,0.29007155908870597,1.0,1.0,1.0,1.0,2
synthetic_map_00135,0.6666666666666666,0.8,0.4666666666666667,1.0,-0.2,0.2,0.21875,0.995613085564217,0.0,0.23575194636259697,1.0,1.0,1.0,1.0,2
synthetic_map_00135,0.6,0.8,0.4666666666666667,1.0,-0.13333333333333333,0.2,0.1875,0.8694399768137097,0.1102666964137892,0.2437800368487233,1.0,1.0,0.0,1.0,1
