map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,-0.6552017413601289,-0.7554539549957064,2.23606797749979,0.5130466671901672,0.35441693058428314,0.11033454715821703,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,-0.8944271909999159,-0.447213595499958,2.23606797749979,0.48371636254958705,0.3945490347360075,0.1427709415096218,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,-0.9974842088126424,-0.07088902009067932,2.23606797749979,0.4719774002959469,0.4024261476513398,0.13350608525467236,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,-0.9486832980505138,0.31622776601683783,2.23606797749979,0.44733221972248527,0.36775768402669085,0.13106392260414151,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,-0.7554539549957064,0.6552017413601289,2.23606797749979,0.47710362340110535,0.39984872620255796,0.14301187833424617,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,-0.44721359549995804,0.8944271909999159,2.23606797749979,0.44924270412025513,0.3861819381048154,0.1475004252458665,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,-0.07088902009067943,0.9974842088126425,2.23606797749979,0.5076558513441118,0.39329242144318455,0.12190281607335675,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,0.3162277660168378,0.9486832980505139,2.23606797749979,0.47249213116397193,0.37070582364454885,0.11952732967414575,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,0.6552017413601284,0.7554539549957068,2.23606797749979,0.5042038272792153,0.3985016744209385,0.1100356622686415,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,0.8944271909999157,0.4472135954999581,2.23606797749979,0.4823912289216159,0.3898338985997759,0.14623991074468604,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,0.9974842088126424,0.07088902009067904,2.23606797749979,0.488173326038499,0.40147798857458256,0.1137870426534293,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,0.9486832980505138,-0.31622776601683766,2.23606797749979,0.4620684700726134,0.3728482805588035,0.1324385532975978,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,0.7554539549957068,-0.6552017413601284,2.23606797749979,0.4874278147347286,0.3750942083740086,0.12228265425648505,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,-0.9805806756909202,0.19611613513818404,5.0990195135927845,0.4736949294883173,0.3750573948675822,0.11141015512366959,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,-0.830888020510073,0.5564396619336661,5.0990195135927845,0.46500274557127147,0.3887864393386881,0.13848553928663737,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,-0.5547001962252291,0.8320502943378436,5.0990195135927845,0.5206633138081124,0.3562647263994694,0.13031182557055365,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,-0.19406429543489453,0.9809888119837851,5.0990195135927845,0.48146866072396577,0.4039628446841522,0.1490002487646226,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,0.196116135138184,0.9805806756909202,5.0990195135927845,0.469163285239193,0.41051941840891637,0.12864302291263355,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,0.556439661933666,0.830888020510073,5.0990195135927845,0.4534350947456272,0.4080094194122806,0.12337054215664764,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,0.8320502943378436,0.5547001962252291,5.0990195135927845,0.49587639157515656,0.3992634600535491,0.13439270088011257,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,0.9809888119837852,0.1940642954348946,5.0990195135927845,0.48278290660851214,0.40599858115980086,0.1138582482480266,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,0.9805806756909202,-0.19611613513818393,5.0990195135927845,0.5177238921792054,0.3916277415368633,0.13832495261572803,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,0.8308880205100732,-0.556439661933666,5.0990195135927845,0.45299058550839205,0.40868866115559294,0.13518763647688137,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,0.5547001962252294,-0.8320502943378437,5.0990195135927845,0.4639205477230125,0.36653637724883553,0.12731042661676373,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,0.19406429543489506,-0.980988811983785,5.0990195135927845,0.5158340673489867,0.3543541968436352,0.13550596638586282,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,-0.19611613513818388,-0.9805806756909202,5.0990195135927845,0.44715494831083946,0.36716156770943953,0.11848417688193963,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,-0.5564396619336662,-0.8308880205100728,5.0990195135927845,0.5037877537989756,0.3922630362929964,0.11295451946157135,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,-0.8320502943378436,-0.5547001962252294,5.0990195135927845,0.46221975863214004,0.36784474739251977,0.11510332575223187,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-2.0,-2.5,-1.0,-0.9809888119837851,-0.19406429543489512,5.0990195135927845,0.4547306999669202,0.35914474212238323,0.11317205315055046,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,-0.8944271909999159,0.4472135954999579,4.47213595499958,0.4576613791528949,0.363171046493909,0.13567059823311917,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,-0.6552017413601289,0.7554539549957064,4.47213595499958,0.5172685933631918,0.41109579097381765,0.11258899235376624,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,-0.316227766016838,0.9486832980505138,4.47213595499958,0.47393261528360914,0.3774268536274839,0.1406366625885507,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,0.07088902009067927,0.9974842088126424,4.47213595499958,0.4855854039083142,0.3672578102241089,0.13814398159164207,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,0.44721359549995787,0.8944271909999159,4.47213595499958,0.4711523157008528,0.3695647459347785,0.13462119308274303,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,0.7554539549957063,0.6552017413601289,4.47213595499958,0.48976525506614726,0.4027569624907027,0.1423403683346935,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,0.9486832980505138,0.316227766016838,4.47213595499958,0.47524791642577113,0.3781935366223858,0.13818694401364956,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,0.9974842088126424,-0.07088902009067921,4.47213595499958,0.45328525524966057,0.4037166330250173,0.1255206471284753,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,0.8944271909999159,-0.4472135954999578,4.47213595499958,0.49534362146528865,0.38153814507491113,0.14966127198308327,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,0.655201741360129,-0.7554539549957063,4.47213595499958,0.4526271944106078,0.36579197079631987,0.11983642488929482,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,0.3162277660168381,-0.9486832980505138,4.47213595499958,0.494664630643553,0.36091919886372725,0.13224270642804642,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,-0.07088902009067866,-0.9974842088126424,4.47213595499958,0.4515039948682551,0.3975142854867653,0.1287995729424308,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,-0.44721359549995776,-0.894427190999916,4.47213595499958,0.4601621862952319,0.365529410312064,0.12270889447513536,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,-0.7554539549957064,-0.6552017413601287,4.47213595499958,0.4999294703443963,0.3846858766740337,0.12324542334550624,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,-0.9486832980505137,-0.31622776601683816,4.47213595499958,0.4783099721148494,0.38157758989139506,0.11048756600041323,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,-1.5,2.0,-0.9974842088126424,0.07088902009067866,4.47213595499958,0.44924885226578704,0.3748806975746943,0.1469132274421479,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,0.0,1.0,1.0,0.4539642248233142,0.37310611808610006,0.12829677052763205,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,0.3826834323650898,0.9238795325112867,1.0,0.5224954247740297,0.382863106307988,0.1307774026959759,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,0.7071067811865475,0.7071067811865476,1.0,0.47112097940388203,0.3921775470349539,0.14191209486143921,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,0.9238795325112867,0.38268343236508984,1.0,0.5216229677619518,0.39632892235727296,0.12889187836563398,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,1.0,6.123233995736766e-17,1.0,0.5042537172750257,0.39195571170619836,0.13671916929503006,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,0.9238795325112867,-0.3826834323650897,1.0,0.4859272166137245,0.36577098053756774,0.11729454209369844,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,0.7071067811865476,-0.7071067811865475,1.0,0.4507729318922342,0.3579675200573799,0.11046216158286548,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,0.3826834323650899,-0.9238795325112867,1.0,0.5043950347833005,0.3570822545942306,0.11897266181512495,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,1.2246467991473532e-16,-1.0,1.0,0.5149030677574414,0.41181246789257686,0.12647740157243914,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,-0.38268343236508967,-0.9238795325112868,1.0,0.46130790021701273,0.3621905795158499,0.11615358732265656,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,-0.7071067811865475,-0.7071067811865477,1.0,0.48337730218909225,0.38499942125013525,0.1475472087459702,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,-0.9238795325112865,-0.38268343236509034,1.0,0.49827643708256136,0.37197666392278256,0.11356629480694755,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,-1.0,-1.8369701987210297e-16,1.0,0.5026039776286645,0.35493794463946043,0.11447836254614871,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,-0.9238795325112866,0.38268343236509,1.0,0.49439802171144187,0.4011359642162351,0.12586948055621472,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,-0.7071067811865477,0.7071067811865474,1.0,0.4633584865339451,0.37053533970187025,0.12199234569765588,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,1.0,-0.3826834323650904,0.9238795325112865,1.0,0.48109686183260053,0.403003978969595,0.14157818049661075,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,-0.7071067811865475,0.7071067811865475,1.4142135623730951,0.4967721108436231,0.4036798527468494,0.13892207813715401,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,-0.3826834323650897,0.9238795325112866,1.4142135623730951,0.472395993167254,0.3957497672402887,0.13566693517722242,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,-1.1102230246251565e-16,0.9999999999999999,1.4142135623730951,0.45255376144971565,0.3793663643606975,0.11153799793334823,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,0.38268343236508967,0.9238795325112867,1.4142135623730951,0.4461295044981386,0.3617732954758074,0.11699729467878467,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,0.7071067811865475,0.7071067811865475,1.4142135623730951,0.5229669437837046,0.36630900078776585,0.12104893834559192,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,0.9238795325112866,0.3826834323650897,1.4142135623730951,0.47409294903633104,0.3676684636052944,0.11129590542697775,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,0.9999999999999999,1.1102230246251565e-16,1.4142135623730951,0.5001460186314665,0.36800317167526686,0.14540085255691199,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,0.9238795325112867,-0.3826834323650896,1.4142135623730951,0.4867596329900562,0.39822522170632485,0.1227739548282578,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,0.7071067811865476,-0.7071067811865474,1.4142135623730951,0.45695278646337695,0.36823870021325045,0.1425392289281172,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,0.3826834323650899,-0.9238795325112867,1.4142135623730951,0.4553864836320505,0.3554898896864692,0.1375750518371943,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,2.220446049250313e-16,-1.0,1.4142135623730951,0.4882931579123174,0.38789095775330384,0.13644671343340348,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,-0.38268343236508917,-0.923879532511287,1.4142135623730951,0.45000012210449447,0.3771890092919419,0.12042646245602698,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,-0.7071067811865474,-0.7071067811865476,1.4142135623730951,0.5180485717078586,0.37224009231970695,0.1286685671153228,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,-0.9238795325112867,-0.38268343236508945,1.4142135623730951,0.46502951267217846,0.354438849670575,0.12733748735889133,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,-1.0,-2.7755575615628914e-16,1.4142135623730951,0.50939435213558,0.4105569416166829,0.13801260348728334,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-2.0,1.5,-1.0,-0.923879532511287,0.38268343236508917,1.4142135623730951,0.4836674377426838,0.4069811775097664,0.1391684495978782,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,-1.0,0.0,5.0,0.5487933459157812,0.2455604810951343,0.07416696255141571,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,-0.9238795325112867,0.3826834323650898,5.0,0.5957440386592582,0.24638668343633022,0.07446654900948578,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,-0.7071067811865476,0.7071067811865475,5.0,0.5889602455566378,0.26674262533929133,0.07821365334292818,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,-0.38268343236508984,0.9238795325112867,5.0,0.5267965608673346,0.28624733121841395,0.061370187336786196,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,-6.123233995736766e-17,1.0,5.0,0.5304889523507254,0.25356989510789063,0.08774567626400262,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,0.3826834323650897,0.9238795325112867,5.0,0.5882174328163445,0.26986212862225345,0.06279264184322689,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,0.7071067811865475,0.7071067811865476,5.0,0.5528246612101533,0.2638418074711839,0.08353286589626457,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,0.9238795325112867,0.3826834323650899,5.0,0.5327319732591419,0.27781448767987366,0.06882483916803449,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,1.0,1.2246467991473532e-16,5.0,0.5519087693476328,0.2737252922924306,0.07145156025881574,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,0.9238795325112868,-0.38268343236508967,5.0,0.5895939633268116,0.292290924027654,0.0992330326753573,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,0.7071067811865477,-0.7071067811865475,5.0,0.5823468880059969,0.2725448177487627,0.09702957557240638,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,0.38268343236509034,-0.9238795325112865,5.0,0.5391549450473553,0.26660642262105977,0.08728776367099342,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,1.8369701987210297e-16,-1.0,5.0,0.6017993899697773,0.2641466873901185,0.08470897669664242,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,-0.38268343236509,-0.9238795325112866,5.0,0.5967799009597653,0.28709066186033555,0.06730134282231706,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,-0.7071067811865474,-0.7071067811865477,5.0,0.571976400199465,0.2472195668477952,0.09862182449146914,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,-2.5,-1.0,-0.9238795325112865,-0.3826834323650904,5.0,0.6060156909404032,0.25115706036776503,0.08611944704528429,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,1.0,0.0,2.0,0.47538074240676376,0.35491155556484694,0.13077258714729603,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,0.9238795325112867,-0.3826834323650898,2.0,0.485847427554571,0.35457240061751266,0.12833494363927428,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,0.7071067811865476,-0.7071067811865475,2.0,0.472603243645148,0.3790142447881126,0.13474084882376822,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,0.38268343236508984,-0.9238795325112867,2.0,0.4892647144410813,0.3651389611518569,0.1327672664728893,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,6.123233995736766e-17,-1.0,2.0,0.4594346848540884,0.403024850187471,0.13133904592097637,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,-0.3826834323650897,-0.9238795325112867,2.0,0.464268504958359,0.37520010988836916,0.12535682260658176,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,-0.7071067811865475,-0.7071067811865476,2.0,0.4620357678169876,0.3539334794542559,0.11621769551353626,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,-0.9238795325112867,-0.3826834323650899,2.0,0.4900877613833853,0.36541803956639335,0.12587518528386948,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,-1.0,-1.2246467991473532e-16,2.0,0.45621675754955104,0.3621517813893429,0.13289872367091166,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,-0.9238795325112868,0.38268343236508967,2.0,0.49467167617083924,0.3926282659207952,0.12547534101477992,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,-0.7071067811865477,0.7071067811865475,2.0,0.46923070618564966,0.3984139042186692,0.13349892019483206,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,-0.38268343236509034,0.9238795325112865,2.0,0.4624174933968862,0.39852795409803543,0.14162900938847248,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,-1.8369701987210297e-16,1.0,2.0,0.5210903933520988,0.4004964842499799,0.11339099809508328,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,0.38268343236509,0.9238795325112866,2.0,0.5021933488113544,0.4017462573860753,0.14974526217810968,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,0.7071067811865474,0.7071067811865477,2.0,0.5231765527435692,0.41178569892877076,0.14165368584309534,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-0.5,2.0,0.9238795325112865,0.3826834323650904,2.0,0.46382239089489574,0.36040379407594203,0.12505450440022262,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,1.0,0.0,1.0,0.5546522221517417,0.2946702446043622,0.06858068305118933,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,0.9238795325112867,-0.3826834323650898,1.0,0.5661796874293346,0.28753489699929435,0.0821362093884102,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,0.7071067811865476,-0.7071067811865475,1.0,0.5368232931948221,0.25406106624592606,0.08207065229861178,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,0.38268343236508984,-0.9238795325112867,1.0,0.5499684266762225,0.25788677502872703,0.08011394654488845,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,6.123233995736766e-17,-1.0,1.0,0.5834479456769557,0.28299230087163046,0.06529780495344287,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,-0.3826834323650897,-0.9238795325112867,1.0,0.5959307199802507,0.25477958917790167,0.07758053543307258,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,-0.7071067811865475,-0.7071067811865476,1.0,0.5646826693368298,0.24056934020243576,0.09288641768850579,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,-0.9238795325112867,-0.3826834323650899,1.0,0.6037157604837246,0.24146264247697555,0.09097475415703023,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,-1.0,-1.2246467991473532e-16,1.0,0.604825190485981,0.25817919816120904,0.09549980331445476,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,-0.9238795325112868,0.38268343236508967,1.0,0.5601921981545126,0.25796998157235546,0.08392105630407265,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,-0.7071067811865477,0.7071067811865475,1.0,0.5639618784706784,0.25432329163215267,0.09849526691483461,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,-0.38268343236509034,0.9238795325112865,1.0,0.5846002687021173,0.24326948701661644,0.09156759588773004,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,-1.8369701987210297e-16,1.0,1.0,0.5399379597651385,0.25605354268516,0.08673874406661336,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,0.38268343236509,0.9238795325112866,1.0,0.5335119220656865,0.254588502523904,0.060166973706808596,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,0.7071067811865474,0.7071067811865477,1.0,0.5498944701160599,0.250042998330654,0.09559111116969202,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,1.5,-1.0,0.9238795325112865,0.3826834323650904,1.0,0.5556466053557094,0.2530569199885786,0.06293153696883642,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,2.5,2.0,1.0,0.0,5.0,0.5092735001691443,0.390418329687024,0.11673974076451732,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,2.5,2.0,0.9238795325112867,-0.3826834323650898,5.0,0.5158238762483863,0.40117622983487644,0.11549460946255893,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,2.5,2.0,0.7071067811865476,-0.7071067811865475,5.0,0.5149798438697163,0.35474279043539875,0.12696921049651957,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,2.5,2.0,0.38268343236508984,-0.9238795325112867,5.0,0.5141881000850913,0.37303449345760353,0.11650682452738644,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,2.5,2.0,6.123233995736766e-17,-1.0,5.0,0.5018034497108628,0.37106910851618313,0.13121392789483496,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,2.5,2.0,-0.3826834323650897,-0.9238795325112867,5.0,0.5214902225452291,0.37303111549863915,0.1413566014956372,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,2.5,2.0,-0.7071067811865475,-0.7071067811865476,5.0,0.5026718882330434,0.3782268415437079,0.1403239169956922,0.0,0.0,1.0,1.0,3
