map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_007,15,34,2,1,3,1,9,0,2,0.5393107142857143,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.8181818181818182,0.0,-0.2,0.6666666666666666,-0.25,0.1875,0.46153846153846156,0.2222222222222222,0.288,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,35,2,1,3,3,0,2,0,0.5392229166666667,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.0,0.18181818181818182,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.12,0.5,0.06666666666666667,1.0,0.0,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,36,2,1,3,0,9,1,2,0.5041107142857144,0,0.5,0.09090909090909091,0.2727272727272727,0.0,0.8181818181818182,0.09090909090909091,-0.4,0.6666666666666666,-0.16666666666666666,0.1875,0.46153846153846156,0.14814814814814814,0.288,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,37,2,1,3,3,1,0,3,0.5027750000000001,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.09090909090909091,0.0,0.2,0.0,-0.25,0.0625,0.15384615384615385,0.2222222222222222,0.144,0.6666666666666666,0.03333333333333333,1.0,0.5,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,38,2,1,3,1,8,0,2,0.4828600961538462,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.7272727272727273,0.0,-0.2,0.5833333333333334,-0.25,0.171875,0.4230769230769231,0.2222222222222222,0.272,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,39,2,1,3,1,11,1,2,0.4822770833333334,0,0.5,0.09090909090909091,0.2727272727272727,0.25,1.0,0.09090909090909091,-0.2,0.8333333333333334,-0.16666666666666666,0.203125,0.5,0.37037037037037035,0.288,0.3333333333333333,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,40,2,1,3,1,7,0,2,0.4777541666666668,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.6363636363636364,0.0,-0.2,0.5,-0.25,0.15625,0.38461538461538464,0.2222222222222222,0.256,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,41,2,1,3,1,5,0,2,0.46094999999999997,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.45454545454545453,0.0,-0.2,0.3333333333333333,-0.25,0.125,0.3076923076923077,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,42,2,1,3,1,0,3,0,0.4237374999999999,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.0,0.2727272727272727,-0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.14814814814814814,0.144,0.6666666666666666,0.03333333333333333,1.0,0.0,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,43,2,1,3,1,6,0,2,0.4213051136363636,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.5454545454545454,0.0,-0.2,0.4166666666666667,-0.25,0.140625,0.34615384615384615,0.2222222222222222,0.24,0.5,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,44,2,1,3,0,2,2,2,0.39760833333333345,0,0.5,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,-0.4,0.08333333333333333,-0.08333333333333333,0.0625,0.15384615384615385,0.14814814814814814,0.192,0.3333333333333333,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,45,2,1,3,3,2,0,3,0.38979375000000005,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.18181818181818182,0.0,0.2,0.08333333333333333,-0.25,0.078125,0.19230769230769232,0.37037037037037035,0.216,0.16666666666666666,0.03333333333333333,1.0,0.5,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,46,2,1,3,1,10,0,2,0.38807708333333346,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.9090909090909091,0.0,-0.2,0.75,-0.25,0.203125,0.5,0.2222222222222222,0.24,0.5,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,47,2,1,3,3,0,1,0,0.373375,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.0,0.09090909090909091,0.2,-0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.2222222222222222,0.096,0.6666666666666666,0.06666666666666667,1.0,0.0,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,48,2,1,3,1,4,0,2,0.3561201388888889,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.36363636363636365,0.0,-0.2,0.25,-0.25,0.109375,0.2692307692307692,0.2222222222222222,0.192,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,49,2,1,3,0,10,1,2,0.3528770833333334,0,0.5,0.09090909090909091,0.2727272727272727,0.0,0.9090909090909091,0.09090909090909091,-0.4,0.75,-0.16666666666666666,0.203125,0.5,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,50,2,1,3,1,3,0,2,0.2723625,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.2727272727272727,0.0,-0.2,0.16666666666666666,-0.25,0.09375,0.23076923076923078,0.14814814814814814,0.144,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,51,2,1,3,3,0,0,0,0.24659375,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.0,0.0,0.2,-0.08333333333333333,-0.25,0.078125,0.19230769230769232,0.14814814814814814,0.072,0.3333333333333333,0.03333333333333333,1.0,0.0,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,52,2,1,3,0,11,1,2,0.21738750000000007,0,0.5,0.09090909090909091,0.2727272727272727,0.0,1.0,0.09090909090909091,-0.4,0.8333333333333334,-0.16666666666666666,0.21875,0.5384615384615384,0.14814814814814814,0.192,0.5,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_008,0,0,0,11,0,1,10,1,1,1.0003229166666667,1,0.0,1.0,0.0,0.25,0.9090909090909091,0.09090909090909091,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.448,0.5,0.0,1.0,0.16666666666666666,1.0,0.00341796875,0.002197265625,0.0234375,0.0
test_008,0,1,0,11,0,0,10,1,1,0.8087913461538462,0,0.0,1.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.32,0.3333333333333333,0.0,0.0,0.16666666666666666,1.0,0.00341796875,0.002197265625,0.0234375,0.0
test_008,0,2,0,11,0,1,11,1,1,0.7239913461538462,0,0.0,1.0,0.0,0.25,1.0,0.09090909090909091,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.32,0.5,0.0,1.0,0.16666666666666666,1.0,0.00341796875,0.002197265625,0.0234375,0.0
test_008,0,3,0,11,0,1,10,0,4,0.7239913461538462,0,0.0,1.0,0.0,0.25,0.9090909090909091,0.0,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.37037037037037035,0.32,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.00341796875,0.002197265625,0.0234375,0.0
test_008,0,4,0,11,0,0,11,1,1,0.6216044642857144,0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.14814814814814814,0.224,0.5,0.0,0.0,0.16666666666666666,1.0,0.00341796875,0.002197265625,0.0234375,0.0
test_008,0,5,0,11,0,1,11,0,4,0.5016044642857144,0,0.0,1.0,0.0,0.25,1.0,0.0,0.2,0.0,0.0,0.015625,0.038461538461538464,0.14814814814814814,0.224,0.5,0.0,1.0,0.6666666666666666,1.0,0.00341796875,0.002197265625,0.0234375,0.0
test_008,1,0,0,11,1,1,10,2,0,1.1859100961538465,1,0.0,1.0,0.09090909090909091,0.25,0.9090909090909091,0.18181818181818182,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.544,0.5,0.0,1.0,0.0,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,1,1,0,11,1,0,10,2,0,0.9400041666666666,0,0.0,1.0,0.09090909090909091,0.0,0.9090909090909091,0.18181818181818182,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.5,0.0,0.0,0.0,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,1,2,0,11,1,1,10,1,0,0.9106041666666668,0,0.0,1.0,0.09090909090909091,0.25,0.9090909090909091,0.09090909090909091,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.416,0.6666666666666666,0.03333333333333333,1.0,0.0,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,1,3,0,11,1,1,11,2,1,0.8552041666666667,0,0.0,1.0,0.09090909090909091,0.25,1.0,0.18181818181818182,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,1,4,0,11,1,0,10,1,0,0.7190725961538462,0,0.0,1.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.288,0.5,0.03333333333333333,0.0,0.0,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,1,5,0,11,1,0,11,2,1,0.7032725961538462,0,0.0,1.0,0.09090909090909091,0.0,1.0,0.18181818181818182,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.14814814814814814,0.264,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,1,6,0,11,1,1,11,1,4,0.6342725961538461,0,0.0,1.0,0.09090909090909091,0.25,1.0,0.09090909090909091,0.2,0.0,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.288,0.6666666666666666,0.03333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,1,7,0,11,1,1,10,0,0,0.6077100961538462,0,0.0,1.0,0.09090909090909091,0.25,0.9090909090909091,0.0,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.288,0.3333333333333333,0.03333333333333333,1.0,0.0,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,1,8,0,11,1,1,11,0,3,0.38532321428571426,0,0.0,1.0,0.09090909090909091,0.25,1.0,0.0,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.192,0.5,0.03333333333333333,1.0,0.5,0.16666666666666666,0.00537109375,0.004150390625,0.03515625,0.0009765625
test_008,2,0,0,10,1,1,9,1,0,1.1198738636363639,1,0.0,0.9090909090909091,0.09090909090909091,0.25,0.8181818181818182,0.09090909090909091,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.496,0.5,0.0,1.0,0.0,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,1,0,10,1,0,9,2,0,1.0946738636363638,0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.8181818181818182,0.18181818181818182,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.3333333333333333,0.0,0.0,0.0,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,2,0,10,1,1,10,2,1,1.0697913461538464,0,0.0,0.9090909090909091,0.09090909090909091,0.25,0.9090909090909091,0.18181818181818182,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.496,0.5,0.03333333333333333,1.0,0.16666666666666666,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,3,0,10,1,0,9,1,0,0.8388854166666666,0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.8181818181818182,0.09090909090909091,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,4,0,10,1,0,10,2,1,0.8238854166666666,0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.9090909090909091,0.18181818181818182,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.336,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,5,0,10,1,1,10,1,4,0.7944854166666666,0,0.0,0.9090909090909091,0.09090909090909091,0.25,0.9090909090909091,0.09090909090909091,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.368,0.8333333333333334,0.06666666666666667,1.0,0.6666666666666666,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,6,0,10,1,1,9,0,0,0.7627229166666667,0,0.0,0.9090909090909091,0.09090909090909091,0.25,0.8181818181818182,0.0,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.336,0.5,0.0,1.0,0.0,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,7,0,10,1,1,11,2,1,0.7125229166666668,0,0.0,0.9090909090909091,0.09090909090909091,0.25,1.0,0.18181818181818182,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.336,0.5,0.03333333333333333,1.0,0.16666666666666666,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,8,0,10,1,0,9,0,0,0.5931913461538462,0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.8181818181818182,0.0,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.216,0.3333333333333333,0.0,0.0,0.0,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,9,0,10,1,0,11,2,1,0.5605913461538461,0,0.0,0.9090909090909091,0.09090909090909091,0.0,1.0,0.18181818181818182,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.216,0.5,0.03333333333333333,0.0,0.16666666666666666,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,10,0,10,1,1,11,1,2,0.49159134615384614,0,0.0,0.9090909090909091,0.09090909090909091,0.25,1.0,0.09090909090909091,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.24,0.6666666666666666,0.06666666666666667,1.0,0.3333333333333333,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,11,0,10,1,1,10,0,4,0.49159134615384614,0,0.0,0.9090909090909091,0.09090909090909091,0.25,0.9090909090909091,0.0,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.24,0.5,0.06666666666666667,1.0,0.6666666666666666,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,2,12,0,10,1,1,11,0,2,0.24264196428571427,0,0.0,0.9090909090909091,0.09090909090909091,0.25,1.0,0.0,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.14814814814814814,0.144,0.5,0.06666666666666667,1.0,0.3333333333333333,0.0,0.0078125,0.00634765625,0.05078125,0.001953125
test_008,3,0,0,9,1,1,8,2,1,1.483845138888889,1,0.0,0.8181818181818182,0.09090909090909091,0.25,0.7272727272727273,0.18181818181818182,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,1,0,9,1,0,8,2,1,1.1412375000000001,0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.7272727272727273,0.18181818181818182,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,2,0,9,1,1,8,1,4,1.1312375000000001,0,0.0,0.8181818181818182,0.09090909090909091,0.25,0.7272727272727273,0.09090909090909091,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.496,0.5,0.0,1.0,0.6666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,3,0,9,1,1,9,1,4,1.021355113636364,0,0.0,0.8181818181818182,0.09090909090909091,0.25,0.8181818181818182,0.09090909090909091,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.448,0.6666666666666666,0.03333333333333333,1.0,0.6666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,4,0,9,1,0,9,2,1,0.9961551136363639,0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.8181818181818182,0.18181818181818182,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.408,0.5,0.03333333333333333,0.0,0.16666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,5,0,9,1,1,10,2,1,0.9447100961538463,0,0.0,0.8181818181818182,0.09090909090909091,0.25,0.9090909090909091,0.18181818181818182,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.448,0.5,0.06666666666666667,1.0,0.16666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,6,0,9,1,1,8,0,3,0.7897926136363638,0,0.0,0.8181818181818182,0.09090909090909091,0.25,0.7272727272727273,0.0,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.336,0.3333333333333333,0.0,1.0,0.5,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,7,0,9,1,0,10,2,1,0.6988041666666667,0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.9090909090909091,0.18181818181818182,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.288,0.6666666666666666,0.06666666666666667,0.0,0.16666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,8,0,9,1,1,11,2,1,0.6842416666666667,0,0.0,0.8181818181818182,0.09090909090909091,0.25,1.0,0.18181818181818182,0.2,0.16666666666666666,0.08333333333333333,0.0625,0.15384615384615385,0.37037037037037035,0.336,0.5,0.06666666666666667,1.0,0.16666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,9,0,9,1,1,10,1,2,0.6694041666666667,0,0.0,0.8181818181818182,0.09090909090909091,0.25,0.9090909090909091,0.09090909090909091,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.3333333333333333,0.32,0.8333333333333334,0.1,1.0,0.3333333333333333,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,10,0,9,1,1,9,0,3,0.6642041666666666,0,0.0,0.8181818181818182,0.09090909090909091,0.25,0.8181818181818182,0.0,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.288,0.6666666666666666,0.03333333333333333,1.0,0.5,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,11,0,9,1,0,11,2,1,0.5323100961538462,0,0.0,0.8181818181818182,0.09090909090909091,0.0,1.0,0.18181818181818182,0.0,0.16666666666666666,0.08333333333333333,0.046875,0.11538461538461539,0.14814814814814814,0.216,0.5,0.06666666666666667,0.0,0.16666666666666666,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,12,0,9,1,1,11,1,2,0.4633100961538462,0,0.0,0.8181818181818182,0.09090909090909091,0.25,1.0,0.09090909090909091,0.2,0.16666666666666666,0.0,0.046875,0.11538461538461539,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.3333333333333333,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,13,0,9,1,1,10,0,2,0.3665100961538463,0,0.0,0.8181818181818182,0.09090909090909091,0.25,0.9090909090909091,0.0,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.192,0.5,0.1,1.0,0.3333333333333333,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,3,14,0,9,1,1,11,0,2,0.2143607142857143,0,0.0,0.8181818181818182,0.09090909090909091,0.25,1.0,0.0,0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.14814814814814814,0.144,0.5,0.1,1.0,0.3333333333333333,0.0,0.009765625,0.0078125,0.05859375,0.0029296875
test_008,4,0,0,9,2,1,8,3,0,1.3995562500000003,1,0.0,0.8181818181818182,0.18181818181818182,0.25,0.7272727272727273,0.2727272727272727,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.3333333333333333,0.0,1.0,0.0,0.16666666666666666,0.01171875,0.00927734375,0.06640625,0.00390625
test_008,4,1,0,9,2,1,8,2,0,1.3853263888888891,0,0.0,0.8181818181818182,0.18181818181818182,0.25,0.7272727272727273,0.18181818181818182,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.608,0.5,0.03333333333333333,1.0,0.0,0.16666666666666666,0.01171875,0.00927734375,0.06640625,0.00390625
